$GPRMC,075912.000,A,5059.7630,N,01316.8416,E,40.23,27.76,110315,,,A*65
$GPRMC,075913.000,A,5059.7724,N,01316.8503,E,40.20,29.72,110315,,,A*6C
$GPRMC,075914.000,A,5059.7818,N,01316.8595,E,40.59,30.09,110315,,,A*6E
$GPRMC,075915.000,A,5059.7915,N,01316.8687,E,40.54,30.10,110315,,,A*66
$GPRMC,075916.000,A,5059.8015,N,01316.8779,E,41.57,30.09,110315,,,A*69
$GPRMC,075917.000,A,5059.8116,N,01316.8871,E,41.92,29.50,110315,,,A*60
$GPRMC,075918.000,A,5059.8217,N,01316.8961,E,41.51,28.11,110315,,,A*66
$GPRMC,075919.000,A,5059.8320,N,01316.9047,E,41.28,27.62,110315,,,A*6B
$GPRMC,075920.000,A,5059.8422,N,01316.9128,E,40.73,26.38,110315,,,A*6D
$GPRMC,075920.000,A,5059.8422,N,01316.9128,E,40.73,26.38,110315,,,A*6D
$GPRMC,075921.000,A,5059.8523,N,01316.9207,E,40.76,25.19,110315,,,A*67
$GPRMC,075922.000,A,5059.8624,N,01316.9283,E,41.28,23.89,110315,,,A*69
$GPRMC,075923.000,A,5059.8730,N,01316.9356,E,41.01,23.43,110315,,,A*68
$GPRMC,075924.000,A,5059.8835,N,01316.9427,E,40.63,23.88,110315,,,A*66
$GPRMC,075925.000,A,5059.8939,N,01316.9500,E,39.91,24.50,110315,,,A*6F
$GPRMC,075926.000,A,5059.9039,N,01316.9574,E,39.23,25.86,110315,,,A*64
$GPRMC,075927.000,A,5059.9138,N,01316.9655,E,39.60,28.65,110315,,,A*62
$GPRMC,075928.000,A,5059.9235,N,01316.9746,E,39.29,31.45,110315,,,A*67
$GPRMC,075929.000,A,5059.9326,N,01316.9849,E,39.15,35.31,110315,,,A*6D
$GPRMC,075930.000,A,5059.9413,N,01316.9960,E,39.10,38.17,110315,,,A*62
$GPRMC,075930.000,A,5059.9413,N,01316.9960,E,39.10,38.17,110315,,,A*62
$GPRMC,075931.000,A,5059.9496,N,01317.0076,E,39.17,40.38,110315,,,A*6D
$GPRMC,075932.000,A,5059.9578,N,01317.0198,E,39.23,41.89,110315,,,A*62
$GPRMC,075933.000,A,5059.9659,N,01317.0326,E,41.23,43.62,110315,,,A*6C
$GPRMC,075934.000,A,5059.9737,N,01317.0459,E,40.34,45.99,110315,,,A*68
$GPRMC,075935.000,A,5059.9815,N,01317.0593,E,40.65,47.67,110315,,,A*66
$GPRMC,075936.000,A,5059.9890,N,01317.0732,E,41.45,49.47,110315,,,A*6E
$GPRMC,075937.000,A,5059.9963,N,01317.0873,E,41.39,50.13,110315,,,A*6A
$GPRMC,075938.000,A,5100.0037,N,01317.1016,E,41.56,50.35,110315,,,A*6E
$GPRMC,075939.000,A,5100.0111,N,01317.1160,E,41.53,50.18,110315,,,A*60
$GPRMC,075940.000,A,5100.0186,N,01317.1303,E,41.78,50.17,110315,,,A*61
$GPRMC,075940.000,A,5100.0186,N,01317.1303,E,41.78,50.17,110315,,,A*61
$GPRMC,075941.000,A,5100.0260,N,01317.1444,E,41.81,49.75,110315,,,A*65
$GPRMC,075942.000,A,5100.0336,N,01317.1583,E,41.80,49.69,110315,,,A*62
$GPRMC,075943.000,A,5100.0410,N,01317.1725,E,41.85,49.97,110315,,,A*6A
$GPRMC,075944.000,A,5100.0485,N,01317.1869,E,41.92,51.00,110315,,,A*67
$GPRMC,075945.000,A,5100.0561,N,01317.2016,E,42.00,50.95,110315,,,A*6B
$GPRMC,075946.000,A,5100.0634,N,01317.2167,E,43.14,53.47,110315,,,A*64
$GPRMC,075947.000,A,5100.0703,N,01317.2322,E,42.61,55.73,110315,,,A*61
$GPRMC,075948.000,A,5100.0770,N,01317.2481,E,42.81,57.99,110315,,,A*6C
$GPRMC,075949.000,A,5100.0832,N,01317.2640,E,42.93,59.00,110315,,,A*66
$GPRMC,075950.000,A,5100.0888,N,01317.2800,E,42.99,60.33,110315,,,A*65
$GPRMC,075950.000,A,5100.0888,N,01317.2800,E,42.99,60.33,110315,,,A*65
$GPRMC,075951.000,A,5100.0944,N,01317.2962,E,42.95,60.90,110315,,,A*65
$GPRMC,075952.000,A,5100.0997,N,01317.3125,E,42.80,62.48,110315,,,A*61
$GPRMC,075953.000,A,5100.1049,N,01317.3288,E,42.80,63.23,110315,,,A*63
$GPRMC,075954.000,A,5100.1100,N,01317.3448,E,42.61,62.99,110315,,,A*6D
$GPRMC,075955.000,A,5100.1151,N,01317.3603,E,39.56,62.26,110315,,,A*69
$GPRMC,075956.000,A,5100.1206,N,01317.3754,E,40.84,58.54,110315,,,A*65
$GPRMC,075957.000,A,5100.1267,N,01317.3897,E,40.36,53.30,110315,,,A*63
$GPRMC,075958.000,A,5100.1334,N,01317.4030,E,39.92,48.69,110315,,,A*6F
$GPRMC,075959.000,A,5100.1410,N,01317.4155,E,39.58,43.99,110315,,,A*6F
$GPRMC,080000.000,A,5100.1489,N,01317.4274,E,39.41,43.40,110315,,,A*6C
$GPRMC,080000.000,A,5100.1489,N,01317.4274,E,39.41,43.40,110315,,,A*6C
$GPRMC,080001.000,A,5100.1568,N,01317.4393,E,39.51,44.41,110315,,,A*6C
$GPRMC,080002.000,A,5100.1643,N,01317.4515,E,39.16,47.50,110315,,,A*6D
$GPRMC,080003.000,A,5100.1714,N,01317.4643,E,39.06,50.11,110315,,,A*6D
$GPRMC,080004.000,A,5100.1782,N,01317.4776,E,39.03,51.38,110315,,,A*6D
$GPRMC,080005.000,A,5100.1849,N,01317.4913,E,39.00,53.14,110315,,,A*66
$GPRMC,080006.000,A,5100.1913,N,01317.5051,E,38.95,54.11,110315,,,A*6A
$GPRMC,080007.000,A,5100.1979,N,01317.5189,E,38.93,53.65,110315,,,A*61
$GPRMC,080008.000,A,5100.2049,N,01317.5324,E,38.96,51.08,110315,,,A*6E
$GPRMC,080009.000,A,5100.2123,N,01317.5454,E,39.44,47.36,110315,,,A*66
$GPRMC,080010.000,A,5100.2201,N,01317.5577,E,39.24,43.75,110315,,,A*68
$GPRMC,080010.000,A,5100.2201,N,01317.5577,E,39.24,43.75,110315,,,A*68
$GPRMC,080011.000,A,5100.2285,N,01317.5692,E,39.37,39.11,110315,,,A*60
$GPRMC,080012.000,A,5100.2375,N,01317.5800,E,39.47,36.45,110315,,,A*61
$GPRMC,080013.000,A,5100.2467,N,01317.5897,E,39.56,32.55,110315,,,A*6F
$GPRMC,080014.000,A,5100.2564,N,01317.5984,E,39.88,29.60,110315,,,A*66
$GPRMC,080015.000,A,5100.2666,N,01317.6060,E,39.60,26.38,110315,,,A*62
$GPRMC,080016.000,A,5100.2765,N,01317.6131,E,39.72,24.02,110315,,,A*6E
$GPRMC,080017.000,A,5100.2863,N,01317.6198,E,38.71,23.39,110315,,,A*68
$GPRMC,080018.000,A,5100.2962,N,01317.6261,E,39.13,23.08,110315,,,A*65
$GPRMC,080019.000,A,5100.3060,N,01317.6321,E,37.55,22.72,110315,,,A*6B
$GPRMC,080020.000,A,5100.3156,N,01317.6383,E,36.98,23.36,110315,,,A*6C
$GPRMC,080020.000,A,5100.3156,N,01317.6383,E,36.98,23.36,110315,,,A*6C
$GPRMC,080021.000,A,5100.3252,N,01317.6444,E,36.56,23.59,110315,,,A*6D
$GPRMC,080022.000,A,5100.3346,N,01317.6506,E,36.47,23.66,110315,,,A*61
$GPRMC,080023.000,A,5100.3440,N,01317.6567,E,36.72,22.95,110315,,,A*6D
$GPRMC,080024.000,A,5100.3533,N,01317.6627,E,37.02,22.47,110315,,,A*61
$GPRMC,080025.000,A,5100.3628,N,01317.6689,E,37.59,23.03,110315,,,A*62
$GPRMC,080026.000,A,5100.3723,N,01317.6751,E,37.57,22.88,110315,,,A*63
$GPRMC,080027.000,A,5100.3820,N,01317.6813,E,37.64,23.29,110315,,,A*6D
$GPRMC,080028.000,A,5100.3917,N,01317.6875,E,37.81,22.99,110315,,,A*66
$GPRMC,080029.000,A,5100.4011,N,01317.6937,E,37.86,22.58,110315,,,A*62
$GPRMC,080030.000,A,5100.4106,N,01317.6998,E,36.70,23.10,110315,,,A*6D
$GPRMC,080030.000,A,5100.4106,N,01317.6998,E,36.70,23.10,110315,,,A*6D
$GPRMC,080031.000,A,5100.4200,N,01317.7057,E,36.18,22.91,110315,,,A*64
$GPRMC,080032.000,A,5100.4291,N,01317.7116,E,34.98,23.54,110315,,,A*69
$GPRMC,080033.000,A,5100.4381,N,01317.7173,E,34.93,22.15,110315,,,A*64
$GPRMC,080034.000,A,5100.4470,N,01317.7231,E,35.00,22.53,110315,,,A*66
$GPRMC,080035.000,A,5100.4558,N,01317.7290,E,34.14,23.22,110315,,,A*64
$GPRMC,080036.000,A,5100.4643,N,01317.7349,E,32.87,24.65,110315,,,A*63
$GPRMC,080037.000,A,5100.4728,N,01317.7404,E,33.29,23.81,110315,,,A*68
$GPRMC,080038.000,A,5100.4812,N,01317.7459,E,33.05,22.89,110315,,,A*6E
$GPRMC,080039.000,A,5100.4895,N,01317.7514,E,32.70,22.91,110315,,,A*62
$GPRMC,080040.000,A,5100.4975,N,01317.7566,E,31.57,21.91,110315,,,A*63
$GPRMC,080040.000,A,5100.4975,N,01317.7566,E,31.57,21.91,110315,,,A*63
$GPRMC,080041.000,A,5100.5055,N,01317.7617,E,31.11,22.12,110315,,,A*67
$GPRMC,080042.000,A,5100.5133,N,01317.7670,E,30.83,23.26,110315,,,A*68
$GPRMC,080043.000,A,5100.5211,N,01317.7721,E,30.51,22.67,110315,,,A*64
$GPRMC,080044.000,A,5100.5287,N,01317.7772,E,30.35,22.24,110315,,,A*6F
$GPRMC,080045.000,A,5100.5362,N,01317.7823,E,30.10,22.82,110315,,,A*64
$GPRMC,080046.000,A,5100.5441,N,01317.7874,E,30.08,22.87,110315,,,A*6F
$GPRMC,080047.000,A,5100.5520,N,01317.7927,E,30.07,22.78,110315,,,A*60
$GPRMC,080048.000,A,5100.5600,N,01317.7979,E,31.37,21.98,110315,,,A*6A
$GPRMC,080049.000,A,5100.5676,N,01317.8030,E,30.70,22.21,110315,,,A*62
$GPRMC,080050.000,A,5100.5752,N,01317.8082,E,30.20,23.03,110315,,,A*60
$GPRMC,080050.000,A,5100.5752,N,01317.8082,E,30.20,23.03,110315,,,A*60
$GPRMC,080051.000,A,5100.5828,N,01317.8135,E,29.93,23.44,110315,,,A*6D
$GPRMC,080052.000,A,5100.5906,N,01317.8188,E,31.24,22.52,110315,,,A*66
$GPRMC,080053.000,A,5100.5985,N,01317.8242,E,30.67,23.26,110315,,,A*6D
$GPRMC,080054.000,A,5100.6065,N,01317.8298,E,30.60,24.31,110315,,,A*6F
$GPRMC,080055.000,A,5100.6141,N,01317.8358,E,30.76,26.83,110315,,,A*68
$GPRMC,080056.000,A,5100.6214,N,01317.8424,E,30.29,29.71,110315,,,A*6C
$GPRMC,080057.000,A,5100.6282,N,01317.8494,E,29.87,32.41,110315,,,A*6C
$GPRMC,080058.000,A,5100.6345,N,01317.8571,E,28.85,35.36,110315,,,A*67
$GPRMC,080059.000,A,5100.6408,N,01317.8649,E,29.14,36.38,110315,,,A*64
$GPRMC,080100.000,A,5100.6468,N,01317.8729,E,29.16,36.99,110315,,,A*61
$GPRMC,080100.000,A,5100.6468,N,01317.8729,E,29.16,36.99,110315,,,A*61
$GPRMC,080101.000,A,5100.6527,N,01317.8810,E,28.78,37.94,110315,,,A*6A
$GPRMC,080102.000,A,5100.6586,N,01317.8891,E,28.68,38.49,110315,,,A*65
$GPRMC,080103.000,A,5100.6648,N,01317.8973,E,28.42,38.79,110315,,,A*63
$GPRMC,080104.000,A,5100.6706,N,01317.9054,E,28.77,38.64,110315,,,A*68
$GPRMC,080105.000,A,5100.6765,N,01317.9136,E,28.97,39.34,110315,,,A*63
$GPRMC,080106.000,A,5100.6825,N,01317.9218,E,28.72,38.90,110315,,,A*60
$GPRMC,080107.000,A,5100.6885,N,01317.9299,E,28.80,39.72,110315,,,A*62
$GPRMC,080108.000,A,5100.6945,N,01317.9382,E,28.92,39.90,110315,,,A*64
$GPRMC,080109.000,A,5100.7005,N,01317.9465,E,28.95,40.37,110315,,,A*63
$GPRMC,080110.000,A,5100.7065,N,01317.9548,E,28.95,40.72,110315,,,A*62
$GPRMC,080110.000,A,5100.7065,N,01317.9548,E,28.95,40.72,110315,,,A*62
$GPRMC,080111.000,A,5100.7125,N,01317.9633,E,28.97,42.22,110315,,,A*6C
$GPRMC,080112.000,A,5100.7186,N,01317.9721,E,29.06,42.59,110315,,,A*61
$GPRMC,080113.000,A,5100.7246,N,01317.9808,E,28.87,42.26,110315,,,A*6B
$GPRMC,080114.000,A,5100.7303,N,01317.9892,E,28.32,41.79,110315,,,A*68
$GPRMC,080115.000,A,5100.7361,N,01317.9975,E,27.62,42.64,110315,,,A*60
$GPRMC,080116.000,A,5100.7416,N,01318.0057,E,26.83,44.08,110315,,,A*69
$GPRMC,080117.000,A,5100.7469,N,01318.0140,E,27.11,43.28,110315,,,A*68
$GPRMC,080118.000,A,5100.7523,N,01318.0221,E,26.44,43.47,110315,,,A*64
$GPRMC,080119.000,A,5100.7577,N,01318.0303,E,26.39,44.05,110315,,,A*6E
$GPRMC,080120.000,A,5100.7629,N,01318.0385,E,26.36,43.56,110315,,,A*6C
$GPRMC,080120.000,A,5100.7629,N,01318.0385,E,26.36,43.56,110315,,,A*6C
$GPRMC,080121.000,A,5100.7683,N,01318.0466,E,26.28,43.45,110315,,,A*6A
$GPRMC,080122.000,A,5100.7738,N,01318.0545,E,25.91,42.64,110315,,,A*6B
$GPRMC,080123.000,A,5100.7792,N,01318.0619,E,25.75,39.83,110315,,,A*6F
$GPRMC,080124.000,A,5100.7847,N,01318.0691,E,25.38,38.51,110315,,,A*68
$GPRMC,080125.000,A,5100.7902,N,01318.0758,E,24.53,35.95,110315,,,A*64
$GPRMC,080126.000,A,5100.7959,N,01318.0819,E,24.90,32.86,110315,,,A*69
$GPRMC,080127.000,A,5100.8019,N,01318.0874,E,25.24,29.22,110315,,,A*6B
$GPRMC,080128.000,A,5100.8083,N,01318.0924,E,25.85,25.84,110315,,,A*68
$GPRMC,080129.000,A,5100.8150,N,01318.0971,E,26.18,23.35,110315,,,A*6D
$GPRMC,080130.000,A,5100.8218,N,01318.1018,E,26.14,24.08,110315,,,A*68
$GPRMC,080130.000,A,5100.8218,N,01318.1018,E,26.14,24.08,110315,,,A*68
$GPRMC,080131.000,A,5100.8287,N,01318.1066,E,26.59,24.37,110315,,,A*63
$GPRMC,080132.000,A,5100.8356,N,01318.1114,E,26.63,24.11,110315,,,A*64
$GPRMC,080133.000,A,5100.8426,N,01318.1162,E,26.91,23.62,110315,,,A*6A
$GPRMC,080134.000,A,5100.8498,N,01318.1210,E,27.75,24.44,110315,,,A*66
$GPRMC,080135.000,A,5100.8570,N,01318.1259,E,28.30,23.77,110315,,,A*64
$GPRMC,080136.000,A,5100.8644,N,01318.1310,E,28.74,24.49,110315,,,A*65
$GPRMC,080137.000,A,5100.8719,N,01318.1363,E,28.70,25.92,110315,,,A*6A
$GPRMC,080138.000,A,5100.8793,N,01318.1419,E,29.01,26.90,110315,,,A*6B
$GPRMC,080139.000,A,5100.8868,N,01318.1479,E,29.35,28.89,110315,,,A*66
$GPRMC,080140.000,A,5100.8938,N,01318.1547,E,29.40,32.22,110315,,,A*68
$GPRMC,080140.000,A,5100.8938,N,01318.1547,E,29.40,32.22,110315,,,A*68
$GPRMC,080141.000,A,5100.9004,N,01318.1624,E,29.45,37.16,110315,,,A*6F
$GPRMC,080142.000,A,5100.9069,N,01318.1708,E,29.51,40.97,110315,,,A*64
$GPRMC,080143.000,A,5100.9131,N,01318.1797,E,29.64,41.10,110315,,,A*67
$GPRMC,080144.000,A,5100.9194,N,01318.1882,E,29.67,37.86,110315,,,A*69
$GPRMC,080145.000,A,5100.9260,N,01318.1960,E,29.70,34.54,110315,,,A*67
$GPRMC,080146.000,A,5100.9329,N,01318.2035,E,30.48,32.23,110315,,,A*67
$GPRMC,080147.000,A,5100.9401,N,01318.2107,E,30.17,31.85,110315,,,A*6E
$GPRMC,080148.000,A,5100.9473,N,01318.2176,E,30.29,30.75,110315,,,A*61
$GPRMC,080149.000,A,5100.9545,N,01318.2245,E,30.41,29.97,110315,,,A*6D
$GPRMC,080150.000,A,5100.9619,N,01318.2312,E,30.51,29.39,110315,,,A*69
$GPRMC,080150.000,A,5100.9619,N,01318.2312,E,30.51,29.39,110315,,,A*69
$GPRMC,080151.000,A,5100.9696,N,01318.2378,E,31.16,28.75,110315,,,A*68
$GPRMC,080152.000,A,5100.9772,N,01318.2447,E,30.86,29.72,110315,,,A*65
$GPRMC,080153.000,A,5100.9850,N,01318.2514,E,31.32,28.97,110315,,,A*68
$GPRMC,080154.000,A,5100.9930,N,01318.2581,E,31.29,27.75,110315,,,A*6D
$GPRMC,080155.000,A,5101.0010,N,01318.2644,E,31.41,25.75,110315,,,A*69
$GPRMC,080156.000,A,5101.0091,N,01318.2704,E,31.50,25.28,110315,,,A*6E
$GPRMC,080157.000,A,5101.0173,N,01318.2760,E,31.52,23.25,110315,,,A*69
$GPRMC,080158.000,A,5101.0256,N,01318.2810,E,31.68,20.30,110315,,,A*64
$GPRMC,080159.000,A,5101.0341,N,01318.2856,E,31.65,18.59,110315,,,A*69
$GPRMC,080200.000,A,5101.0428,N,01318.2894,E,31.72,15.90,110315,,,A*6E
$GPRMC,080200.000,A,5101.0428,N,01318.2894,E,31.72,15.90,110315,,,A*6E
$GPRMC,080201.000,A,5101.0520,N,01318.2928,E,33.30,13.59,110315,,,A*67
$GPRMC,080202.000,A,5101.0612,N,01318.2960,E,33.76,11.97,110315,,,A*68
$GPRMC,080203.000,A,5101.0707,N,01318.2984,E,34.01,8.50,110315,,,A*52
$GPRMC,080204.000,A,5101.0800,N,01318.3003,E,33.30,6.50,110315,,,A*51
$GPRMC,080205.000,A,5101.0892,N,01318.3015,E,34.03,3.23,110315,,,A*5A
$GPRMC,080206.000,A,5101.0985,N,01318.3020,E,32.76,0.46,110315,,,A*5C
$GPRMC,080207.000,A,5101.1078,N,01318.3017,E,32.52,358.77,110315,,,A*59
$GPRMC,080208.000,A,5101.1169,N,01318.3011,E,31.43,357.16,110315,,,A*5A
$GPRMC,080209.000,A,5101.1259,N,01318.2999,E,31.70,354.46,110315,,,A*55
$GPRMC,080210.000,A,5101.1350,N,01318.2979,E,32.02,350.36,110315,,,A*5E
$GPRMC,080210.000,A,5101.1350,N,01318.2979,E,32.02,350.36,110315,,,A*5E
$GPRMC,080211.000,A,5101.1441,N,01318.2951,E,32.65,348.83,110315,,,A*54
$GPRMC,080212.000,A,5101.1532,N,01318.2919,E,32.88,347.39,110315,,,A*53
$GPRMC,080213.000,A,5101.1622,N,01318.2882,E,33.19,345.04,110315,,,A*56
$GPRMC,080214.000,A,5101.1713,N,01318.2839,E,33.38,343.75,110315,,,A*51
$GPRMC,080215.000,A,5101.1802,N,01318.2797,E,33.50,343.57,110315,,,A*5A
$GPRMC,080216.000,A,5101.1889,N,01318.2751,E,33.60,341.99,110315,,,A*53
$GPRMC,080217.000,A,5101.1976,N,01318.2704,E,33.65,341.31,110315,,,A*54
$GPRMC,080218.000,A,5101.2066,N,01318.2655,E,34.30,340.95,110315,,,A*5D
$GPRMC,080219.000,A,5101.2152,N,01318.2606,E,33.35,340.14,110315,,,A*57
$GPRMC,080220.000,A,5101.2239,N,01318.2554,E,33.40,339.65,110315,,,A*5D
$GPRMC,080220.000,A,5101.2239,N,01318.2554,E,33.40,339.65,110315,,,A*5D
$GPRMC,080221.000,A,5101.2326,N,01318.2501,E,33.72,339.47,110315,,,A*52
$GPRMC,080222.000,A,5101.2412,N,01318.2449,E,33.02,339.57,110315,,,A*5A
$GPRMC,080223.000,A,5101.2501,N,01318.2396,E,33.24,340.10,110315,,,A*54
$GPRMC,080224.000,A,5101.2587,N,01318.2343,E,33.12,339.25,110315,,,A*58
$GPRMC,080225.000,A,5101.2676,N,01318.2290,E,33.20,339.95,110315,,,A*51
$GPRMC,080226.000,A,5101.2766,N,01318.2235,E,34.72,338.52,110315,,,A*57
$GPRMC,080227.000,A,5101.2858,N,01318.2180,E,34.71,339.50,110315,,,A*59
$GPRMC,080228.000,A,5101.2951,N,01318.2129,E,34.66,340.79,110315,,,A*5E
$GPRMC,080229.000,A,5101.3044,N,01318.2080,E,34.95,341.37,110315,,,A*56
$GPRMC,080230.000,A,5101.3137,N,01318.2026,E,36.18,340.01,110315,,,A*54
$GPRMC,080230.000,A,5101.3137,N,01318.2026,E,36.18,340.01,110315,,,A*54
$GPRMC,080231.000,A,5101.3233,N,01318.1970,E,36.45,339.30,110315,,,A*5F
$GPRMC,080232.000,A,5101.3330,N,01318.1916,E,36.39,340.79,110315,,,A*56
$GPRMC,080233.000,A,5101.3425,N,01318.1865,E,35.71,341.37,110315,,,A*55
$GPRMC,080234.000,A,5101.3519,N,01318.1813,E,35.69,341.17,110315,,,A*56
$GPRMC,080235.000,A,5101.3616,N,01318.1760,E,35.93,340.92,110315,,,A*59
$GPRMC,080236.000,A,5101.3710,N,01318.1706,E,35.35,340.49,110315,,,A*57
$GPRMC,080237.000,A,5101.3805,N,01318.1651,E,35.39,340.15,110315,,,A*5B
$GPRMC,080238.000,A,5101.3899,N,01318.1597,E,35.33,339.87,110315,,,A*57
$GPRMC,080239.000,A,5101.3994,N,01318.1542,E,35.32,339.83,110315,,,A*57
$GPRMC,080240.000,A,5101.4088,N,01318.1488,E,35.25,339.67,110315,,,A*51
$GPRMC,080240.000,A,5101.4088,N,01318.1488,E,35.25,339.67,110315,,,A*51
$GPRMC,080241.000,A,5101.4182,N,01318.1433,E,35.42,339.40,110315,,,A*5F
$GPRMC,080242.000,A,5101.4276,N,01318.1378,E,35.35,340.21,110315,,,A*55
$GPRMC,080243.000,A,5101.4367,N,01318.1321,E,35.35,338.26,110315,,,A*51
$GPRMC,080244.000,A,5101.4461,N,01318.1260,E,35.35,337.33,110315,,,A*58
$GPRMC,080245.000,A,5101.4549,N,01318.1196,E,35.67,335.48,110315,,,A*51
$GPRMC,080246.000,A,5101.4640,N,01318.1129,E,36.04,335.42,110315,,,A*50
$GPRMC,080247.000,A,5101.4729,N,01318.1062,E,35.85,334.83,110315,,,A*57
$GPRMC,080248.000,A,5101.4819,N,01318.0991,E,35.46,333.83,110315,,,A*58
$GPRMC,080249.000,A,5101.4905,N,01318.0922,E,34.58,332.23,110315,,,A*58
$GPRMC,080250.000,A,5101.4990,N,01318.0849,E,33.95,331.53,110315,,,A*52
$GPRMC,080250.000,A,5101.4990,N,01318.0849,E,33.95,331.53,110315,,,A*52
$GPRMC,080251.000,A,5101.5075,N,01318.0778,E,33.63,330.57,110315,,,A*51
$GPRMC,080252.000,A,5101.5156,N,01318.0701,E,33.84,327.88,110315,,,A*51
$GPRMC,080253.000,A,5101.5233,N,01318.0619,E,33.40,326.20,110315,,,A*53
$GPRMC,080254.000,A,5101.5313,N,01318.0533,E,33.31,325.70,110315,,,A*5C
$GPRMC,080255.000,A,5101.5391,N,01318.0445,E,34.98,325.09,110315,,,A*5D
$GPRMC,080256.000,A,5101.5466,N,01318.0355,E,35.33,324.35,110315,,,A*59
$GPRMC,080257.000,A,5101.5547,N,01318.0263,E,34.98,323.38,110315,,,A*54
$GPRMC,080258.000,A,5101.5629,N,01318.0165,E,36.71,322.55,110315,,,A*5A
$GPRMC,080259.000,A,5101.5712,N,01318.0062,E,36.43,320.98,110315,,,A*56
$GPRMC,080300.000,A,5101.5795,N,01317.9953,E,37.85,320.20,110315,,,A*51
$GPRMC,080300.000,A,5101.5795,N,01317.9953,E,37.85,320.20,110315,,,A*51
$GPRMC,080301.000,A,5101.5876,N,01317.9841,E,38.15,318.99,110315,,,A*5F
$GPRMC,080302.000,A,5101.5956,N,01317.9730,E,38.08,318.43,110315,,,A*5D
$GPRMC,080303.000,A,5101.6039,N,01317.9617,E,39.03,318.96,110315,,,A*59
$GPRMC,080304.000,A,5101.6122,N,01317.9501,E,39.43,318.46,110315,,,A*58
$GPRMC,080305.000,A,5101.6207,N,01317.9386,E,39.67,319.29,110315,,,A*5A
$GPRMC,080306.000,A,5101.6289,N,01317.9271,E,39.68,319.24,110315,,,A*54
$GPRMC,080307.000,A,5101.6372,N,01317.9160,E,39.86,319.91,110315,,,A*5D
$GPRMC,080308.000,A,5101.6455,N,01317.9049,E,39.96,319.89,110315,,,A*52
$GPRMC,080309.000,A,5101.6537,N,01317.8939,E,39.87,319.68,110315,,,A*56
$GPRMC,080310.000,A,5101.6617,N,01317.8830,E,37.62,319.58,110315,,,A*51
$GPRMC,080310.000,A,5101.6617,N,01317.8830,E,37.62,319.58,110315,,,A*51
$GPRMC,080311.000,A,5101.6697,N,01317.8725,E,38.66,321.20,110315,,,A*5C
$GPRMC,080312.000,A,5101.6777,N,01317.8622,E,38.30,321.00,110315,,,A*57
$GPRMC,080313.000,A,5101.6856,N,01317.8521,E,36.35,321.34,110315,,,A*56
$GPRMC,080314.000,A,5101.6936,N,01317.8425,E,35.91,323.29,110315,,,A*50
$GPRMC,080315.000,A,5101.7018,N,01317.8333,E,36.06,325.10,110315,,,A*54
$GPRMC,080316.000,A,5101.7100,N,01317.8242,E,35.85,325.13,110315,,,A*53
$GPRMC,080317.000,A,5101.7179,N,01317.8153,E,35.31,325.77,110315,,,A*52
$GPRMC,080318.000,A,5101.7258,N,01317.8071,E,34.11,327.50,110315,,,A*58
$GPRMC,080319.000,A,5101.7336,N,01317.7990,E,33.53,326.82,110315,,,A*56
$GPRMC,080320.000,A,5101.7415,N,01317.7910,E,33.79,327.70,110315,,,A*56
$GPRMC,080320.000,A,5101.7415,N,01317.7910,E,33.79,327.70,110315,,,A*56
$GPRMC,080321.000,A,5101.7497,N,01317.7830,E,33.45,328.32,110315,,,A*58
$GPRMC,080322.000,A,5101.7580,N,01317.7747,E,35.17,328.23,110315,,,A*52
$GPRMC,080323.000,A,5101.7666,N,01317.7668,E,35.80,329.30,110315,,,A*59
$GPRMC,080324.000,A,5101.7753,N,01317.7588,E,35.33,330.47,110315,,,A*54
$GPRMC,080325.000,A,5101.7841,N,01317.7509,E,35.78,330.68,110315,,,A*52
$GPRMC,080326.000,A,5101.7932,N,01317.7430,E,36.14,331.21,110315,,,A*5A
$GPRMC,080327.000,A,5101.8028,N,01317.7354,E,36.52,333.01,110315,,,A*51
$GPRMC,080328.000,A,5101.8128,N,01317.7280,E,36.61,333.76,110315,,,A*57
$GPRMC,080329.000,A,5101.8226,N,01317.7208,E,38.57,334.80,110315,,,A*5E
$GPRMC,080330.000,A,5101.8325,N,01317.7136,E,38.00,334.95,110315,,,A*5C
$GPRMC,080330.000,A,5101.8325,N,01317.7136,E,38.00,334.95,110315,,,A*5C
$GPRMC,080331.000,A,5101.8425,N,01317.7064,E,38.35,335.84,110315,,,A*5B
$GPRMC,080332.000,A,5101.8524,N,01317.6996,E,38.62,336.59,110315,,,A*5C
$GPRMC,080333.000,A,5101.8627,N,01317.6931,E,38.85,337.84,110315,,,A*58
$GPRMC,080334.000,A,5101.8728,N,01317.6869,E,38.33,338.68,110315,,,A*5D
$GPRMC,080335.000,A,5101.8826,N,01317.6807,E,38.53,338.98,110315,,,A*5C
$GPRMC,080336.000,A,5101.8926,N,01317.6749,E,37.48,339.94,110315,,,A*53
$GPRMC,080337.000,A,5101.9025,N,01317.6693,E,37.10,339.92,110315,,,A*54
$GPRMC,080338.000,A,5101.9120,N,01317.6639,E,36.48,340.57,110315,,,A*54
$GPRMC,080339.000,A,5101.9219,N,01317.6588,E,36.58,342.22,110315,,,A*54
$GPRMC,080340.000,A,5101.9316,N,01317.6542,E,36.33,343.17,110315,,,A*58
