$GPRMC,000412.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000413.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000414.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000415.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000416.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000417.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000418.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000419.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000420.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000420.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000421.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000422.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000423.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000424.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000425.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000426.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000427.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000428.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000429.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000430.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000430.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000431.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000432.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000433.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000434.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000435.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000436.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000437.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000438.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000439.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000440.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000440.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000441.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000442.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000443.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000444.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000445.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000446.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000447.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000448.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000449.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000450.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000450.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000451.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000452.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000453.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000454.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000455.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000456.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000457.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000458.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000459.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000500.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000500.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000501.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000502.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000503.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000504.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000505.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000506.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000507.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000508.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000509.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000510.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000510.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000511.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000512.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000513.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000514.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000515.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000516.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000517.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000518.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000519.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000520.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000520.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000521.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000522.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000523.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000524.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000525.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000526.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000527.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000528.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000529.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000530.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000530.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000531.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000532.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000533.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000534.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000535.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000536.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000537.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000538.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000539.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000540.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000540.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000541.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000542.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000543.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000544.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000545.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000546.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000547.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000548.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000549.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000550.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000550.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000551.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000552.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000553.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000554.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000555.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000556.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000557.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000558.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000559.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000600.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000600.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000601.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000602.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000603.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000604.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000605.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000606.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000607.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000608.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000609.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000610.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000610.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000611.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000612.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000613.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000614.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000615.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000616.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000617.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000618.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000619.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000620.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000620.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000621.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000622.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000623.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000624.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000625.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000626.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000627.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000628.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000629.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000630.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000630.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000631.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000632.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000633.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000634.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000635.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000636.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000637.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000638.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000639.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000640.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000640.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000641.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000642.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000643.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000644.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000645.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000646.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000647.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000648.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000649.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000650.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000650.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000651.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000652.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000653.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000654.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000655.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000656.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000657.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000658.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000659.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000700.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000700.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000701.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000702.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000703.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000704.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000705.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000706.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000707.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000708.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000709.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000710.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000710.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000711.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000712.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000713.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000714.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000715.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000716.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000717.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000718.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000719.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000720.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000720.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000721.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000722.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000723.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000724.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000725.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000726.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000727.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000728.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000729.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000730.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000730.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000731.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000732.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000733.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000734.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000735.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000736.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000737.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000738.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000739.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000740.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000740.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000741.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000742.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000743.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000744.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000745.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000746.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000747.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000748.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000749.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000750.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000750.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000751.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000752.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000753.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000754.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000755.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000756.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000757.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000758.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000759.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000800.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000800.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000801.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000802.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000803.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000804.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000805.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000806.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000807.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000808.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000809.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000810.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000810.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000811.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000812.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000813.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000814.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000815.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000816.799,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000817.799,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000818.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000819.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000820.799,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000820.799,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000821.799,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000822.799,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000823.799,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000824.799,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000825.799,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000826.799,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000827.799,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000828.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000829.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000830.799,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000830.799,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000831.799,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000832.799,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000833.799,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000834.799,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000835.799,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000836.799,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000837.799,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000838.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000839.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000840.799,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000840.799,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000841.799,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000842.799,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000843.799,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000844.799,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000845.799,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000846.799,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000847.799,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000848.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000849.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000850.799,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000850.799,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000851.799,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000852.471,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000853.471,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,070334.091,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,070335.091,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,070336.091,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,070337.091,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,070338.091,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,070339.091,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,070340.091,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,070340.091,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,070341.091,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,070342.091,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,070343.091,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,070344.091,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,070345.091,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,070346.091,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,070347.091,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,070348.091,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,070349.091,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,070350.091,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,070350.091,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,070351.091,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,070352.091,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,070353.091,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,070354.091,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,070355.091,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,070356.091,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,070356.298,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,070357.298,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,070358.298,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,070359.298,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,070400.298,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,070400.298,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,070401.298,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,070402.098,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,070403.098,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,070404.098,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,070405.098,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,070406.098,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,070407.098,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,070408.098,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,070409.098,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,070410.098,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,070410.098,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,070411.098,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,070412.098,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,070413.098,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,070414.092,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,070414.311,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,070415.311,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,070416.311,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,070417.311,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,070418.311,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,070419.311,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,070420.086,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,070420.086,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,070420.306,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,070420.306,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,070421.306,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,070422.306,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,070423.306,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,070424.306,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,070425.306,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,070426.086,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,070426.306,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,070427.306,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,070428.306,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,070429.306,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,070430.306,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,070430.306,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,070431.306,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,070432.103,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,070433.103,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,070434.103,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,070435.103,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,070436.103,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,070437.103,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,070438.097,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,070439.097,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,070440.097,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,070440.097,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,070441.097,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,070442.097,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,070443.097,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,070444.097,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,070445.097,V,,,,,0.00,0.00,090180,,,N*41
